,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
0,10-19,0.01,273589,2021-05-18,2021-05-18,0.9,686.0,0.0,0.8999999999999999,0.0,0.0
1,10-19,0.01,273589,2021-05-18,2021-05-25,0.9,639.1476981685312,639.1476981685312,0.8999999999999999,0.002336160072841127,6.391476981685312
2,10-19,0.01,273589,2021-05-18,2021-06-01,0.9,592.1771921569359,1231.324890325467,0.8999999999999999,0.004500637417167602,12.31324890325467
3,10-19,0.01,273589,2021-05-18,2021-06-08,0.9,532.6282582578747,1763.9531485833418,0.8999999999999999,0.006447456398405425,17.63953148583342
4,10-19,0.01,273589,2021-05-18,2021-06-15,0.9,389.7356213125772,2153.688769895919,0.8999999999999999,0.007871985971277789,21.53688769895919
5,10-19,0.01,273589,2021-05-18,2021-06-22,0.9,212.61205203201266,2366.300821927932,0.8999999999999999,0.008649108048671299,23.66300821927932
6,10-19,0.01,273589,2021-05-18,2021-06-29,0.9,75.11865314035198,2441.4194750682836,0.8999999999999999,0.008923675568346256,24.41419475068284
7,10-19,0.01,273589,2021-05-18,2021-07-06,0.9,23.496118711942817,2464.9155937802266,0.8999999999999999,0.009009556648038578,24.649155937802266
8,10-19,0.01,273589,2021-05-18,2021-07-13,0.9,6.344974295839663,2471.260568076066,0.8999999999999999,0.009032748275976249,24.712605680760664
9,10-19,0.01,273589,2021-05-18,2021-07-20,0.9,1.4204167596157624,2472.680984835682,0.8999999999999999,0.009037940066434257,24.726809848356822
10,10-19,0.01,273589,2021-05-18,2021-07-27,0.9,0.24498005818501647,2472.925964893867,0.8999999999999999,0.009038835497384276,24.72925964893867
11,10-19,0.01,273589,2021-05-18,2021-08-03,0.9,0.029755777410896616,2472.955720671278,0.8999999999999999,0.009038944258253358,24.72955720671278
12,10-19,0.01,273589,2021-05-18,2021-08-10,0.9,0.0036141900188599026,2472.9593348612966,0.8999999999999999,0.009038957468543314,24.729593348612966
13,10-19,0.01,273589,2021-05-18,2021-08-17,0.9,0.00043898588404718905,2472.9597738471807,0.8999999999999999,0.009038959073088394,24.729597738471806
14,10-19,0.01,273589,2021-05-18,2021-08-24,0.9,5.331999689582224e-05,2472.9598271671775,0.8999999999999999,0.00903895926797926,24.729598271671776
15,10-19,0.01,273589,2021-05-18,2021-08-31,0.9,6.476340497228121e-06,2472.959833643518,0.8999999999999999,0.009038959291651046,24.729598336435178
16,10-19,0.01,273589,2021-05-18,2021-09-07,0.9,7.866276942840527e-07,2472.9598344301457,0.8999999999999999,0.009038959294526264,24.729598344301458
17,10-19,0.01,273589,2021-05-18,2021-09-14,0.9,9.554518167259383e-08,2472.959834525691,0.8999999999999999,0.009038959294875491,24.72959834525691
18,10-19,0.01,273589,2021-05-18,2021-09-21,0.9,1.1605085616897488e-08,2472.959834537296,0.8999999999999999,0.00903895929491791,24.72959834537296
19,10-19,0.01,273589,2021-05-18,2021-09-28,0.9,1.4095740864978095e-09,2472.9598345387058,0.8999999999999999,0.009038959294923063,24.729598345387057
20,10-19,0.01,273589,2021-05-18,2021-10-05,0.9,1.712093448438617e-10,2472.9598345388767,0.8999999999999999,0.009038959294923687,24.72959834538877
21,10-19,0.01,273589,2021-05-18,2021-10-12,0.9,2.0795387800220862e-11,2472.9598345388977,0.8999999999999999,0.009038959294923763,24.72959834538898
22,10-19,0.01,273589,2021-05-18,2021-05-18,1.0,686.0,0.0,0.8999999999999999,0.0,0.0
23,10-19,0.01,273589,2021-05-18,2021-05-25,1.0,686.0,686.0,0.8999999999999999,0.0025074107511632413,6.86
24,10-19,0.01,273589,2021-05-18,2021-06-01,1.0,682.1775916104489,1368.1775916104489,0.8999999999999999,0.005000850149715262,13.681775916104488
25,10-19,0.01,273589,2021-05-18,2021-06-08,1.0,658.3028862938428,2026.4804779042915,0.8999999999999999,0.007407024689970326,20.264804779042915
26,10-19,0.01,273589,2021-05-18,2021-06-15,1.0,516.4209763897308,2542.901454294022,0.8999999999999999,0.009294604148171242,25.429014542940223
