,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
0,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.4,0.0,0.0
1,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.4,0.0020977763919389717,2.5998963101826864
2,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,526.7496168574709,1100.678162151662,0.4,0.004023108246865415,4.986072074547029
3,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,446.5580938250249,1547.236255976687,0.4,0.00565533064551823,7.0089802395743925
4,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,346.55652480365336,1893.7927807803403,0.4,0.006922035537906642,8.578881296934942
5,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,243.41191743463511,2137.2046982149755,0.4,0.007811734748893323,9.681537282913839
6,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,150.6509899889045,2287.85568820388,0.4,0.00836238185089269,10.363986267563577
7,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,77.03511292079662,2364.8908011246767,0.4,0.008643954256657529,10.712955329094786
8,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,30.220160972441978,2395.1109620971188,0.4,0.008754412502319606,10.849852658299948
9,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,7.625022950950544,2402.7359850480693,0.4,0.00878228285877016,10.884394012267755
10,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.9272901843829738,2403.663275232452,0.4,0.00878567221354825,10.888594636803008
11,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.11276195512007495,2403.7760371875725,0.4,0.00878608437176777,10.889105448459704
12,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.013712169673877403,2403.7897493572464,0.4,0.00878613449136203,10.889167564588327
13,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.001667436684853035,2403.791416793931,0.4,0.008786140586039392,10.889175118076508
