,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
0,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.4,0.0,0.0
1,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,50.01299340906185,50.012993409061835,0.4,0.0001828033780929125,0.4301117433179318
2,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,7.252439873003546,57.26543328206537,0.4,0.0002093118995356735,0.4924827262257622
3,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.623572742790312,57.88900602485569,0.4,0.0002115911313132315,0.49784545181375894
4,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.031517960186003176,57.92052398504171,0.4,0.00021170633316778712,0.4981165062713587
5,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.0015930403042020136,57.922117025345926,0.4,0.0002117121559176207,0.49813020641797495
6,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,8.051843175002331e-05,57.922197543777656,0.4,0.00021171245022196675,0.49813089887648787
7,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,4.069713582245451e-06,57.92220161349121,0.4,0.00021171246509724882,0.4981309338760244
8,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,2.056990960966248e-07,57.92220181919032,0.4,0.0002117124658491033,0.49813093564503674
9,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,1.0396829476670172e-08,57.92220182958715,0.4,0.00021171246588710493,0.4981309357344495
10,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,5.254960533029833e-10,57.92220183011267,0.4,0.00021171246588902576,0.49813093573896894
11,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,2.656060702511681e-11,57.922201830139215,0.4,0.0002117124658891228,0.49813093573919726
12,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,1.3424760112059937e-12,57.92220183014058,0.4,0.00021171246588912778,0.49813093573920897
13,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,6.785394019644509e-14,57.92220183014064,0.4,0.000211712465889128,0.49813093573920947
14,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.45,0.0,0.0
15,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,44.97264620700264,44.97264620700264,0.45,0.00016438031575466354,0.3867647573802227
16,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,5.981943700831091,50.954589907833736,0.45,0.00018624502413413455,0.43820947320737014
17,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.48903032301919197,51.4436202308529,0.45,0.00018803248753002826,0.44241513398533494
18,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.02471896191568059,51.46833919276855,0.45,0.00018812283824557477,0.44262771705780957
19,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.0012494614173454554,51.469588654185884,0.45,0.00018812740517413305,0.4426384624259986
20,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,6.31561110230948e-05,51.46965181029691,0.45,0.00018812763601715312,0.4426390055685534
21,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,3.192330920771793e-06,51.4696550026278,0.45,0.00018812764768549834,0.4426390330225991
22,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,1.6136168831674847e-07,51.4696551639895,0.45,0.00018812764827529432,0.4426390344103097
23,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,8.156295541386116e-09,51.46965517214579,0.45,0.00018812764830510655,0.44263903448045383
24,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,4.122735554660046e-10,51.46965517255808,0.45,0.00018812764830661348,0.4426390344839995
25,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,2.0839054160570985e-11,51.46965517257894,0.45,0.00018812764830668973,0.44263903448417885
26,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,1.0533447332471904e-12,51.46965517258002,0.45,0.00018812764830669369,0.4426390344841882
27,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,5.3243065568633924e-14,51.469655172580076,0.45,0.0001881276483066939,0.4426390344841887
28,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.5,0.0,0.0
29,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,40.111513182539575,40.11151318253957,0.5,0.0001466123023313787,0.3449590133698403
30,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,4.8679482403852425,44.97946142292483,0.5,0.00016440522617109908,0.3868233682371535
31,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.37771102891517117,45.35717245183997,0.5,0.0001657858044433072,0.39007168308582374
32,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.01909309425522665,45.376265546095226,0.5,0.0001658555919503168,0.39023588369641893
33,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.0009651427726767159,45.37723068886788,0.5,0.0001658591196607608,0.3902441839242638
34,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,4.87872948707681e-05,45.377279476162755,0.5,0.00016585929798406646,0.3902446034949997
35,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,2.466163751652906e-06,45.37728194232653,0.5,0.00016585930699818536,0.39024462470400817
36,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,1.2466285871224232e-07,45.37728206698938,0.5,0.00016585930745384274,0.3902446257761087
