ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1877;445;997;1578;35;0;7659;14248
Uge 13;4526;1462;732;1447;1862;544;0;10573;24821
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54284
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82722
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111639
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191191
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293517
Uge 19;29076;13749;5449;11337;11910;158;15430;87109;380626
Uge 20;30904;15253;5839;10304;14004;61;11464;87829;468455
Uge 21;23950;11502;4676;8006;10926;16;25279;84355;552810
Uge 22;22538;10416;4193;7205;9622;22;36113;90109;642919
Uge 23;20408;9265;3810;7007;9236;8;26623;76357;719276
Uge 24;26024;12754;5411;8886;12652;15;31450;97192;816468
Uge 25*;27619;13210;7670;9200;13824;5;35844;107372;923840
22. juni*;33;11;0;4;5;0;0;53;923893
Total;283108;139139;62855;99270;131846;3897;203778;923893;923893
