Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 154.373;   2.735; 632.340;     433
147;Frederiksberg;  25.289;     475; 104.305;     455
151;Ballerup;  12.368;     233;  48.602;     479
153;Brøndby;   7.570;     236;  35.090;     673
155;Dragør;   2.687;      30;  14.494;     207
157;Gentofte;  15.667;     274;  74.830;     366
159;Gladsaxe;  15.665;     300;  69.262;     433
161;Glostrup;   5.429;     180;  23.128;     778
163;Herlev;   7.158;     180;  28.953;     622
165;Albertslund;   5.982;     158;  27.731;     570
167;Hvidovre;  13.311;     342;  53.527;     639
169;Høje-Taastrup;  10.530;     248;  50.759;     489
173;Lyngby-Taarbæk;  12.134;     193;  56.214;     343
175;Rødovre;   8.992;     175;  40.652;     430
183;Ishøj;   5.742;     185;  22.989;     805
185;Tårnby;   8.668;     127;  42.989;     295
187;Vallensbæk;   3.675;     120;  16.633;     721
190;Furesø;   9.066;     115;  40.965;     281
201;Allerød;   5.190;      37;  25.633;     144
210;Fredensborg;   8.649;     123;  40.865;     301
217;Helsingør;  15.277;     283;  62.695;     451
219;Hillerød;  11.987;     165;  51.183;     322
223;Hørsholm;   5.057;      72;  24.864;     290
230;Rudersdal;  11.929;     196;  56.728;     346
240;Egedal;   9.651;     243;  43.354;     561
250;Frederikssund;   9.739;     153;  45.223;     338
253;Greve;   9.595;     126;  50.558;     249
259;Køge;  11.634;     208;  60.979;     341
260;Halsnæs;   6.318;      69;  31.384;     220
265;Roskilde;  18.863;     226;  87.914;     257
269;Solrød;   5.312;      85;  23.255;     366
270;Gribskov;   8.348;      98;  41.048;     239
306;Odsherred;   5.283;      67;  32.957;     203
316;Holbæk;  12.169;     180;  71.541;     252
320;Faxe;   5.958;      69;  36.576;     189
326;Kalundborg;   7.572;      97;  48.436;     200
329;Ringsted;   5.888;      65;  34.852;     187
330;Slagelse;  14.499;     402;  79.073;     508
336;Stevns;   3.513;      33;  22.805;     145
340;Sorø;   4.749;      68;  29.881;     228
350;Lejre;   5.411;      69;  27.996;     246
360;Lolland;   6.772;      91;  41.105;     221
370;Næstved;  16.972;     192;  83.143;     231
376;Guldborgsund;  10.109;      98;  60.722;     161
390;Vordingborg;   7.389;      76;  45.566;     167
400;Bornholm;   9.494;      82;  39.499;     208
410;Middelfart;   5.922;      41;  38.853;     106
411;Christiansø;      12;<10;      84;<10
420;Assens;   6.180;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.458;      33;  51.556;      64
440;Kerteminde;   3.310;      15;  23.812;      63
450;Nyborg;   4.939;      41;  32.009;     128
461;Odense;  37.532;     254; 204.895;     124
479;Svendborg;   8.806;      86;  58.296;     148
480;Nordfyns;   4.169;      16;  29.665;      54
482;Langeland;   1.521;<10;  12.491;<10
492;Ærø;     832;<10;   5.964;<10
510;Haderslev;   7.581;      15;  55.670;      27
530;Billund;   3.970;      23;  26.608;      86
540;Sønderborg;  10.523;      22;  74.220;      30
550;Tønder;   4.389;      13;  37.366;      35
561;Esbjerg;  21.521;     127; 115.483;     110
563;Fanø;     479;<10;   3.488;<10
573;Varde;   7.649;      21;  49.961;      42
575;Vejen;   6.278;      24;  42.742;      56
580;Aabenraa;   8.801;      55;  58.761;      94
607;Fredericia;   8.543;      51;  51.377;      99
615;Horsens;  12.352;      48;  90.966;      53
621;Kolding;  17.228;     123;  93.175;     132
630;Vejle;  18.709;      97; 115.748;      84
657;Herning;  15.162;     274;  89.127;     307
661;Holstebro;  10.448;     275;  58.591;     469
665;Lemvig;   2.713;      25;  19.722;     127
671;Struer;   3.316;      35;  21.036;     166
706;Syddjurs;   6.438;      19;  42.962;      44
707;Norddjurs;   5.195;      11;  37.089;      30
710;Favrskov;   7.135;      31;  48.397;      64
727;Odder;   3.558;<10;  22.844;<10
730;Randers;  13.140;      45;  97.805;      46
740;Silkeborg;  16.309;     125;  94.026;     133
741;Samsø;     513;<10;   3.657;<10
746;Skanderborg;   9.566;      59;  62.678;      94
751;Aarhus;  61.508;     441; 349.983;     126
756;Ikast-Brande;   6.430;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.878;      83;  56.594;     147
766;Hedensted;   6.369;      17;  46.722;      36
773;Morsø;   2.982;      17;  20.247;      84
779;Skive;   7.053;      57;  45.851;     124
787;Thisted;   7.369;      34;  43.423;      78
791;Viborg;  17.951;     101;  96.921;     104
810;Brønderslev;   6.796;      56;  36.304;     154
813;Frederikshavn;  10.156;      44;  59.654;      74
820;Vesthimmerlands;   7.228;      72;  36.727;     196
825;Læsø;     492;<10;   1.786;<10
840;Rebild;   4.643;      20;  30.113;      66
846;Mariagerfjord;   6.264;      41;  41.800;      98
849;Jammerbugt;   6.349;      34;  38.324;      89
851;Aalborg;  41.159;     188; 217.075;      87
860;Hjørring;  18.975;     105;  64.483;     163
