Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 568.842;  65.997; 637.512;  10.352
147;Frederiksberg;  92.521;   9.828; 103.044;   9.538
151;Ballerup;  44.541;   4.546;  49.100;   9.259
153;Brøndby;  31.525;   4.341;  35.387;  12.267
155;Dragør;  12.644;   1.064;  14.582;   7.297
157;Gentofte;  65.193;   5.573;  73.958;   7.535
159;Gladsaxe;  61.838;   6.498;  68.883;   9.433
161;Glostrup;  20.867;   2.247;  23.487;   9.567
163;Herlev;  26.041;   3.068;  28.781;  10.660
165;Albertslund;  24.483;   3.241;  27.263;  11.888
167;Hvidovre;  48.246;   5.399;  53.117;  10.164
169;Høje-Taastrup;  46.333;   6.129;  52.500;  11.674
173;Lyngby-Taarbæk;  50.004;   3.829;  57.221;   6.692
175;Rødovre;  36.281;   4.154;  41.090;  10.110
183;Ishøj;  21.145;   3.520;  22.993;  15.309
185;Tårnby;  37.867;   3.861;  42.594;   9.065
187;Vallensbæk;  15.030;   1.887;  16.463;  11.462
190;Furesø;  35.921;   2.712;  41.181;   6.586
201;Allerød;  22.668;   1.366;  25.851;   5.284
210;Fredensborg;  35.573;   3.076;  41.005;   7.502
217;Helsingør;  53.820;   4.597;  62.957;   7.302
219;Hillerød;  45.560;   3.159;  52.407;   6.028
223;Hørsholm;  21.593;   1.658;  24.742;   6.701
230;Rudersdal;  49.755;   3.923;  57.227;   6.855
240;Egedal;  38.865;   3.100;  44.102;   7.029
250;Frederikssund;  38.227;   2.204;  45.726;   4.820
253;Greve;  43.292;   4.132;  50.565;   8.172
259;Køge;  50.948;   4.407;  61.464;   7.170
260;Halsnæs;  25.671;   1.367;  31.407;   4.353
265;Roskilde;  75.759;   5.375;  89.018;   6.038
269;Solrød;  20.920;   1.815;  23.549;   7.707
270;Gribskov;  33.943;   2.124;  41.125;   5.165
306;Odsherred;  24.959;   1.196;  32.907;   3.634
316;Holbæk;  58.666;   3.889;  72.596;   5.357
320;Faxe;  30.015;   1.831;  37.009;   4.947
326;Kalundborg;  36.860;   1.990;  48.305;   4.120
329;Ringsted;  28.444;   2.013;  35.045;   5.744
330;Slagelse;  65.232;   4.984;  79.429;   6.275
336;Stevns;  18.459;   1.066;  23.256;   4.584
340;Sorø;  24.123;   1.186;  29.969;   3.957
350;Lejre;  23.615;   1.542;  28.592;   5.393
360;Lolland;  33.186;   1.406;  40.118;   3.505
370;Næstved;  69.224;   4.270;  83.390;   5.121
376;Guldborgsund;  48.720;   2.341;  60.196;   3.889
390;Vordingborg;  35.781;   1.516;  45.245;   3.351
400;Bornholm;  33.563;     910;  39.562;   2.300
410;Middelfart;  32.108;   1.227;  39.438;   3.111
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  31.936;   1.024;  40.814;   2.509
430;Faaborg-Midtfyn;  41.797;   1.423;  51.752;   2.750
440;Kerteminde;  20.088;     872;  23.962;   3.639
450;Nyborg;  26.931;   1.156;  32.072;   3.604
461;Odense; 179.355;  11.472; 205.408;   5.585
479;Svendborg;  48.465;   1.768;  58.919;   3.001
480;Nordfyns;  23.683;     929;  29.596;   3.139
482;Langeland;   9.057;     195;  12.301;   1.585
492;Ærø;   4.126;      48;   6.012;     798
510;Haderslev;  43.350;   1.599;  55.248;   2.894
530;Billund;  22.837;   1.053;  26.509;   3.972
540;Sønderborg;  61.644;   2.571;  73.524;   3.497
550;Tønder;  29.714;   1.074;  36.866;   2.913
561;Esbjerg;  99.547;   5.120; 115.340;   4.439
563;Fanø;   2.845;      73;   3.439;   2.123
573;Varde;  40.241;   1.673;  49.608;   3.372
575;Vejen;  35.100;   1.761;  42.669;   4.127
580;Aabenraa;  48.452;   1.807;  58.428;   3.093
607;Fredericia;  43.766;   2.180;  51.383;   4.243
615;Horsens;  77.075;   4.480;  93.316;   4.801
621;Kolding;  81.683;   4.604;  93.256;   4.937
630;Vejle;  99.700;   5.958; 118.076;   5.046
657;Herning;  73.840;   3.799;  88.985;   4.269
661;Holstebro;  52.679;   3.045;  58.453;   5.209
665;Lemvig;  15.959;     534;  19.376;   2.756
671;Struer;  17.982;     999;  20.765;   4.811
706;Syddjurs;  34.809;   1.356;  43.491;   3.118
707;Norddjurs;  28.308;   1.143;  37.010;   3.088
710;Favrskov;  40.800;   1.824;  48.690;   3.746
727;Odder;  19.218;     844;  23.151;   3.646
730;Randers;  80.026;   4.589;  98.508;   4.659
740;Silkeborg;  79.512;   3.709;  96.558;   3.841
741;Samsø;   2.460;     120;   3.710;   3.235
746;Skanderborg;  54.271;   2.768;  63.925;   4.330
751;Aarhus; 307.750;  25.479; 353.796;   7.202
756;Ikast-Brande;  34.377;   1.661;  41.808;   3.973
760;Ringkøbing-Skjern;  47.770;   1.646;  56.088;   2.935
766;Hedensted;  38.766;   1.854;  46.993;   3.945
773;Morsø;  16.680;     691;  20.030;   3.450
779;Skive;  37.210;   1.309;  45.039;   2.906
787;Thisted;  39.298;   1.553;  43.086;   3.604
791;Viborg;  78.850;   2.793;  96.657;   2.890
810;Brønderslev;  32.616;   1.584;  36.171;   4.379
813;Frederikshavn;  54.153;   2.345;  58.833;   3.986
820;Vesthimmerlands;  31.821;   1.124;  36.297;   3.097
825;Læsø;   1.525;      21;   1.789;   1.174
840;Rebild;  24.861;   1.149;  30.621;   3.752
846;Mariagerfjord;  33.718;   1.712;  41.506;   4.125
849;Jammerbugt;  34.427;   1.654;  38.113;   4.340
851;Aalborg; 188.385;  12.468; 220.497;   5.654
860;Hjørring;  58.324;   2.164;  63.778;   3.393
