date npcr npcrpos nanti nantipos ntot ntotpos nhosp
2020-01-27 0 0 0 0 0 0 0
2020-01-28 0 0 0 0 0 0 0
2020-01-29 0 0 0 0 0 0 0
2020-01-30 0 0 0 0 0 0 0
2020-01-31 0 0 0 0 0 0 0
2020-02-01 0 0 0 0 0 0 0
2020-02-02 1 0 0 0 1 0 0
2020-02-03 0 0 0 0 0 0 0
2020-02-04 0 0 0 0 0 0 0
2020-02-05 0 0 0 0 0 0 0
2020-02-06 0 0 0 0 0 0 0
2020-02-07 0 0 0 0 0 0 0
2020-02-08 0 0 0 0 0 0 0
2020-02-09 0 0 0 0 0 0 0
2020-02-10 0 0 0 0 0 0 0
2020-02-11 0 0 0 0 0 0 0
2020-02-12 0 0 0 0 0 0 0
2020-02-13 1 0 0 0 1 0 0
2020-02-14 0 0 0 0 0 0 0
2020-02-15 0 0 0 0 0 0 0
2020-02-16 0 0 0 0 0 0 0
2020-02-17 1 0 0 0 1 0 0
2020-02-18 2 0 0 0 2 0 0
2020-02-19 2 0 0 0 2 0 0
2020-02-20 1 0 0 0 1 0 0
2020-02-21 0 0 0 0 0 0 0
2020-02-22 1 0 0 0 1 0 0
2020-02-23 0 0 0 0 0 0 0
2020-02-24 0 0 0 0 0 0 0
2020-02-25 10 0 0 0 10 0 0
2020-02-26 30 1 0 0 30 1 0
2020-02-27 109 1 0 0 109 1 0
2020-02-28 62 1 0 0 62 1 0
2020-02-29 74 0 0 0 74 0 0
2020-03-01 49 1 0 0 49 1 1
2020-03-02 80 4 0 0 80 4 0
2020-03-03 63 5 0 0 63 5 1
2020-03-04 88 3 0 0 88 3 0
2020-03-05 109 10 0 0 109 10 1
2020-03-06 127 2 0 0 127 2 4
2020-03-07 108 9 0 0 108 9 0
2020-03-08 229 48 0 0 229 48 3
2020-03-09 577 210 0 0 577 210 9
2020-03-10 806 256 0 0 806 256 15
2020-03-11 882 207 0 0 882 207 10
2020-03-12 676 44 0 0 676 44 18
2020-03-13 710 33 0 0 710 33 26
2020-03-14 583 37 0 0 583 37 24
2020-03-15 726 45 0 0 726 45 33
2020-03-16 1016 74 0 0 1016 74 45
2020-03-17 948 76 0 0 948 76 47
2020-03-18 1226 83 0 0 1226 83 47
2020-03-19 1848 107 0 0 1848 107 50
2020-03-20 1178 103 0 0 1178 103 64
2020-03-21 602 48 0 0 602 48 34
2020-03-22 532 62 0 0 532 62 42
2020-03-23 1124 132 0 0 1124 132 85
2020-03-24 1123 139 0 0 1123 139 81
2020-03-25 1372 151 0 0 1372 151 90
2020-03-26 1610 171 0 0 1610 171 79
2020-03-27 2110 217 0 0 2110 217 87
2020-03-28 1383 200 0 0 1383 200 83
2020-03-29 1301 128 0 0 1301 128 52
2020-03-30 3218 313 0 0 3218 313 69
2020-03-31 3209 255 0 0 3209 255 51
2020-04-01 3558 282 0 0 3558 282 61
2020-04-02 5749 382 0 0 5749 382 72
2020-04-03 6615 473 0 0 6615 473 72
2020-04-04 3685 312 0 0 3685 312 44
2020-04-05 2187 158 0 0 2187 158 36
2020-04-06 6529 424 0 0 6529 424 51
2020-04-07 6350 347 0 0 6350 347 56
2020-04-08 5608 301 20 0 5628 301 28
2020-04-09 2522 140 0 0 2522 140 34
2020-04-10 2303 142 0 0 2303 142 34
2020-04-11 2210 140 0 0 2210 140 31
2020-04-12 2118 157 12 0 2130 157 27
2020-04-13 2129 156 0 0 2129 156 30
2020-04-14 6186 258 0 0 6186 258 45
2020-04-15 5600 199 0 0 5600 199 30
2020-04-16 5299 178 40 0 5339 178 33
2020-04-17 4773 168 0 0 4773 168 27
2020-04-18 2271 106 0 0 2271 106 27
2020-04-19 1860 114 0 0 1860 114 34
2020-04-20 6642 215 0 0 6642 215 33
2020-04-21 9745 202 37 0 9782 202 38
2020-04-22 11580 229 53 0 11633 229 29
2020-04-23 12459 232 0 0 12459 232 33
2020-04-24 14781 165 0 0 14781 165 22
2020-04-25 12416 136 0 0 12416 136 27
2020-04-26 10301 121 0 0 10301 121 26
2020-04-27 17341 219 0 0 17341 219 21
2020-04-28 16262 136 0 0 16262 136 15
2020-04-29 16058 140 0 0 16058 140 15
2020-04-30 15935 149 0 0 15935 149 17
2020-05-01 14432 152 0 0 14432 152 16
2020-05-02 11149 117 0 0 11149 117 24
2020-05-03 9001 78 0 0 9001 78 16
2020-05-04 17830 124 0 0 17830 124 15
2020-05-05 16018 123 0 0 16018 123 16
2020-05-06 14525 107 34 0 14559 107 6
2020-05-07 14414 123 1 0 14415 123 15
2020-05-08 8378 69 0 0 8378 69 9
2020-05-09 8250 66 1 1 8251 67 10
2020-05-10 6693 60 0 0 6693 60 10
2020-05-11 16449 79 0 0 16449 79 8
2020-05-12 14777 58 2 0 14779 58 8
2020-05-13 14713 71 0 0 14713 71 6
2020-05-14 12977 64 0 0 12977 64 13
2020-05-15 12650 91 0 0 12650 91 17
2020-05-16 7715 35 0 0 7715 35 5
2020-05-17 7094 50 0 0 7094 50 4
2020-05-18 15262 82 0 0 15262 82 14
2020-05-19 14906 63 0 0 14906 63 7
2020-05-20 14432 72 0 0 14432 72 7
2020-05-21 8505 31 0 0 8505 31 6
2020-05-22 12316 73 0 0 12316 73 13
2020-05-23 8804 36 0 0 8804 36 9
2020-05-24 8687 36 0 0 8687 36 2
2020-05-25 18300 52 0 0 18300 52 6
2020-05-26 15980 63 0 0 15980 63 11
2020-05-27 14781 52 0 0 14781 52 7
2020-05-28 13141 39 0 0 13141 39 5
2020-05-29 11786 46 0 0 11786 46 9
2020-05-30 7181 33 0 0 7181 33 7
2020-05-31 7648 22 0 0 7648 22 4
2020-06-01 8745 36 0 0 8745 36 5
2020-06-02 15549 56 0 0 15549 56 6
2020-06-03 13383 53 0 0 13383 53 3
2020-06-04 11865 42 0 0 11865 42 5
2020-06-05 9680 35 0 0 9680 35 9
2020-06-06 7986 15 0 0 7986 15 2
2020-06-07 7766 14 49 0 7815 14 4
2020-06-08 16855 46 0 0 16855 46 5
2020-06-09 15661 28 0 0 15661 28 1
2020-06-10 14968 40 0 0 14968 40 1
2020-06-11 14613 49 0 0 14613 49 1
2020-06-12 14880 60 0 0 14880 60 6
2020-06-13 10019 27 1 0 10020 27 4
2020-06-14 9069 22 0 0 9069 22 1
2020-06-15 17725 40 0 0 17725 40 2
2020-06-16 18209 46 0 0 18209 46 7
2020-06-17 19224 76 0 0 19224 76 5
2020-06-18 17511 46 0 0 17511 46 2
2020-06-19 16991 44 0 0 16991 44 4
2020-06-20 12112 38 0 0 12112 38 4
2020-06-21 11430 33 24 0 11454 33 4
2020-06-22 21462 46 0 0 21462 46 5
2020-06-23 20914 19 0 0 20914 19 4
2020-06-24 20075 45 0 0 20075 45 6
2020-06-25 16827 32 0 0 16827 32 5
2020-06-26 15741 23 0 0 15741 23 1
2020-06-27 9489 19 0 0 9489 19 4
2020-06-28 9458 11 0 0 9458 11 6
2020-06-29 18722 30 0 0 18722 30 3
2020-06-30 17888 24 0 0 17888 24 0
2020-07-01 17616 12 0 0 17616 12 2
2020-07-02 15357 15 0 0 15357 15 4
2020-07-03 14320 18 0 0 14320 18 1
2020-07-04 9670 13 0 0 9670 13 0
2020-07-05 9741 11 0 0 9741 11 2
2020-07-06 17840 9 0 0 17840 9 2
2020-07-07 16513 13 0 0 16513 13 2
2020-07-08 15898 26 0 0 15898 26 1
2020-07-09 14341 41 0 0 14341 41 3
2020-07-10 14184 34 0 0 14184 34 3
2020-07-11 9656 24 0 0 9656 24 5
2020-07-12 9131 22 0 0 9131 22 0
2020-07-13 18278 33 0 0 18278 33 0
2020-07-14 16718 34 0 0 16718 34 3
2020-07-15 16346 42 0 0 16346 42 3
2020-07-16 15181 52 0 0 15181 52 1
2020-07-17 14276 32 0 0 14276 32 3
2020-07-18 10671 43 0 0 10671 43 2
2020-07-19 10940 28 0 0 10940 28 2
2020-07-20 18211 32 0 0 18211 32 3
2020-07-21 16694 37 0 0 16694 37 2
2020-07-22 16643 35 0 0 16643 35 4
2020-07-23 15790 54 0 0 15790 54 1
2020-07-24 16108 37 0 0 16108 37 2
2020-07-25 11731 27 0 0 11731 27 5
2020-07-26 12805 24 0 0 12805 24 2
2020-07-27 20724 64 0 0 20724 64 3
2020-07-28 20376 78 0 0 20376 78 2
2020-07-29 20224 65 0 0 20224 65 6
2020-07-30 20541 84 0 0 20541 84 5
2020-07-31 19915 58 0 0 19915 58 3
2020-08-01 14306 64 0 0 14306 64 4
2020-08-02 15716 78 0 0 15716 78 2
2020-08-03 23844 118 0 0 23844 118 7
2020-08-04 24946 122 0 0 24946 122 5
2020-08-05 24854 118 0 0 24854 118 7
2020-08-06 26848 174 0 0 26848 174 3
2020-08-07 27059 143 0 0 27059 143 5
2020-08-08 20788 90 0 0 20788 90 3
2020-08-09 20932 130 0 0 20932 130 2
2020-08-10 30953 155 0 0 30953 155 4
2020-08-11 33527 136 0 0 33527 136 3
2020-08-12 34727 161 0 0 34727 161 3
2020-08-13 33796 116 0 0 33796 116 4
2020-08-14 32563 112 0 0 32563 112 6
2020-08-15 25250 127 0 0 25250 127 2
2020-08-16 25599 90 0 0 25599 90 5
2020-08-17 35579 96 0 0 35579 96 8
2020-08-18 37881 114 0 0 37881 114 1
2020-08-19 39067 87 0 0 39067 87 6
2020-08-20 38011 87 0 0 38011 87 7
2020-08-21 35709 88 0 0 35709 88 5
2020-08-22 28635 89 0 0 28635 89 3
2020-08-23 27561 75 0 0 27561 75 4
2020-08-24 39336 75 0 0 39336 75 3
2020-08-25 39814 83 0 0 39814 83 3
2020-08-26 40054 80 0 0 40054 80 8
2020-08-27 38675 71 0 0 38675 71 1
2020-08-28 35429 109 0 0 35429 109 4
2020-08-29 25184 89 0 0 25184 89 1
2020-08-30 25244 104 0 0 25244 104 3
2020-08-31 39637 121 0 0 39637 121 6
2020-09-01 39253 201 0 0 39253 201 1
2020-09-02 40019 159 0 0 40019 159 5
2020-09-03 38809 194 0 0 38809 194 4
2020-09-04 40139 205 0 0 40139 205 8
2020-09-05 28976 198 0 0 28976 198 12
2020-09-06 29754 224 0 0 29754 224 9
2020-09-07 47893 297 0 0 47893 297 7
2020-09-08 48354 329 0 0 48354 329 6
