country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1954,12339,8901064,138.623876875843,15.8359672582867,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,773,58488,8901064,657.089983849122,1.32163862672685,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,479,33443,8901064,375.719127511048,1.43228777322609,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,349,26598,8901064,298.818208699544,1.31212873148357,Country website
Austria,AT,2020-W19,national,AT,Austria,249,42153,8901064,473.572597613049,0.590705287879866,Country website
Austria,AT,2020-W20,national,AT,Austria,367,46001,8901064,516.803384404381,0.797808743288189,Country website
Austria,AT,2020-W21,national,AT,Austria,285,39348,8901064,442.059511087663,0.724306190911863,Country website
Austria,AT,2020-W22,national,AT,Austria,203,46677,8901064,524.39798208394,0.434903699895023,Country website
Austria,AT,2020-W23,national,AT,Austria,226,41063,8901064,461.326870585359,0.550373815843947,Country website
Austria,AT,2020-W24,national,AT,Austria,170,35243,8901064,395.941429024665,0.482365292398491,Country website
Austria,AT,2020-W25,national,AT,Austria,247,15775,8901064,177.226003542947,1.56576862123613,Country website
Austria,AT,2020-W26,national,AT,Austria,340,61905,8901064,695.478652889138,0.549228656812858,Country website
Austria,AT,2020-W27,national,AT,Austria,644,45284,8901064,508.748167634791,1.42213585372317,Country website
Austria,AT,2020-W28,national,AT,Austria,578,48936,8901064,549.776970483529,1.18113454307667,Country website
Austria,AT,2020-W29,national,AT,Austria,724,51929,8901064,583.402164055893,1.39421132700418,Country website
Austria,AT,2020-W30,national,AT,Austria,915,99229,8901064,1114.79930938593,0.922109463967187,Country website
Austria,AT,2020-W31,national,AT,Austria,823,57416,8901064,645.046479836568,1.43339835585899,Country website
Austria,AT,2020-W32,national,AT,Austria,702,56554,8901064,635.362244333936,1.24129150900025,Country website
Austria,AT,2020-W33,national,AT,Austria,1362,56622,8901064,636.126197946673,2.40542545300413,Country website
Austria,AT,2020-W34,national,AT,Austria,1866,76497,8901064,859.414110492858,2.43931134554296,Country website
Austria,AT,2020-W35,national,AT,Austria,1979,77105,8901064,866.24475455968,2.56662992023864,Country website
Austria,AT,2020-W36,national,AT,Austria,1976,83733,8901064,940.707762577598,2.35988200589971,Country website
Austria,AT,2020-W37,national,AT,Austria,4141,86241,8901064,968.884169353237,4.80166046312079,Country website
Austria,AT,2020-W38,national,AT,Austria,5222,102617,8901064,1152.86217467934,5.08882543828021,Country website
Austria,AT,2020-W39,national,AT,Austria,4909,110816,8901064,1244.97475807387,4.42986572336125,Country website
Austria,AT,2020-W40,national,AT,Austria,5152,130874,8901064,1470.31860460727,3.93661078594679,Country website
Austria,AT,2020-W41,national,AT,Austria,7365,124663,8901064,1400.54042977334,5.90792777327675,TESSy
Austria,AT,2020-W42,national,AT,Austria,9574,129647,8901064,1456.53373574215,7.38466759739909,TESSy
Austria,AT,2020-W43,national,AT,Austria,16979,158997,8901064,1786.26959653363,10.6788178393303,TESSy
Austria,AT,2020-W44,national,AT,Austria,28574,167926,8901064,1886.58344665312,17.015828400605,TESSy
Austria,AT,2020-W45,national,AT,Austria,41398,199567,8901064,2242.05780342665,20.7439105663762,TESSy
Austria,AT,2020-W46,national,AT,Austria,50986,215044,8901064,2415.9358926079,23.7095664143152,TESSy
Austria,AT,2020-W47,national,AT,Austria,42630,207745,8901064,2333.93445997018,20.5203494668945,TESSy
Austria,AT,2020-W48,national,AT,Austria,32058,196461,8901064,2207.16309870371,16.3177424527005,TESSy
Austria,AT,2020-W49,national,AT,Austria,22794,163770,8901064,1839.89239938057,13.9183000549551,TESSy
Austria,AT,2020-W50,national,AT,Austria,19060,162984,8901064,1831.06199438629,11.6943994502528,TESSy
Austria,AT,2020-W51,national,AT,Austria,16186,185766,8901064,2087.00892387697,8.71311219491188,TESSy
Austria,AT,2020-W52,national,AT,Austria,15164,163961,8901064,1842.0382102634,9.24854081153445,TESSy
Austria,AT,2020-W53,national,AT,Austria,13188,127657,8901064,1434.17685795766,10.3308083379682,TESSy
Austria,AT,2021-W01,national,AT,Austria,15133,137035,8901064,1539.5350488436,11.0431641551429,TESSy
Austria,AT,2021-W02,national,AT,Austria,11406,911735,8901064,10242.9889280652,1.25102140424575,TESSy
Austria,AT,2021-W03,national,AT,Austria,10421,1144351,8901064,12856.3394218938,0.910647170317499,TESSy
Austria,AT,2021-W04,national,AT,Austria,9451,655713,8901064,7366.6811068879,1.44133180217565,TESSy
Austria,AT,2021-W05,national,AT,Austria,10467,960284,8901064,10788.4181037233,1.0899900446118,TESSy
Austria,AT,2021-W06,national,AT,Austria,8442,1477892,8901064,16603.543126979,0.571219006530924,TESSy
Austria,AT,2021-W07,national,AT,Austria,11848,1500910,8901064,16862.1414248903,0.789387771418673,TESSy
Austria,AT,2021-W08,national,AT,Austria,14370,1582385,8901064,17777.4814336803,0.908122865168717,TESSy
Austria,AT,2021-W09,national,AT,Austria,15708,1651867,8901064,18558.0847413298,0.95092401506901,TESSy
Austria,AT,2021-W10,national,AT,Austria,18851,1829934,8901064,20558.5983877883,1.03014644244,TESSy
Austria,AT,2021-W11,national,AT,Austria,20991,1991339,8901064,22371.9209299023,1.05411484433339,TESSy
Austria,AT,2021-W12,national,AT,Austria,21849,2081325,8901064,23382.8787210158,1.04976397246946,TESSy
Austria,AT,2021-W13,national,AT,Austria,21900,2169545,8901064,24373.9961874221,1.00942824417101,TESSy
Austria,AT,2021-W14,national,AT,Austria,18533,2067620,8901064,23228.9083642135,0.896344589431327,TESSy
Austria,AT,2021-W15,national,AT,Austria,16316,2165967,8901064,24333.7987458578,0.753289408379721,TESSy
Austria,AT,2021-W17,national,AT,Austria,12836,1951838,8901064,21928.142523186,0.657636545655941,TESSy
Austria,AT,2021-W18,national,AT,Austria,8730,4889378,8901064,54930.2645166915,0.178550318670391,TESSy
Austria,AT,2021-W19,national,AT,Austria,5998,4060894,8901064,45622.568268243,0.147701466721367,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,445,3723,293433,1268.77345083886,11.9527262959979,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,352,3487,293433,1188.34623235969,10.0946372239748,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,294,3334,293433,1136.20485766768,8.81823635272945,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,444,3900,293433,1329.09386469824,11.3846153846154,TESSy
Austria,AT,2021-W01,subnational,AT11,Burgenland,378,3383,293433,1152.90372930107,11.1735146319835,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,323,13416,293433,4572.08289456196,2.40757304710793,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,302,74843,293433,25505.9928501566,0.403511350426894,TESSy
Austria,AT,2021-W04,subnational,AT11,Burgenland,291,28355,293433,9663.19398295352,1.02627402574502,TESSy
Austria,AT,2021-W05,subnational,AT11,Burgenland,301,41235,293433,14052.6116694441,0.729962410573542,TESSy
Austria,AT,2021-W06,subnational,AT11,Burgenland,322,60129,293433,20491.5602539592,0.535515308752848,TESSy
Austria,AT,2021-W07,subnational,AT11,Burgenland,474,73605,293433,25084.0907464396,0.643977990625637,TESSy
Austria,AT,2021-W08,subnational,AT11,Burgenland,547,71927,293433,24512.2395913207,0.760493277906767,TESSy
Austria,AT,2021-W09,subnational,AT11,Burgenland,698,67147,293433,22883.2476238187,1.03951032808614,TESSy
Austria,AT,2021-W10,subnational,AT11,Burgenland,789,72432,293433,24684.3402071342,1.08929754804506,TESSy
Austria,AT,2021-W11,subnational,AT11,Burgenland,724,70879,293433,24155.0882143454,1.02145910636437,TESSy
Austria,AT,2021-W12,subnational,AT11,Burgenland,792,85688,293433,29201.8961739136,0.924283446923723,TESSy
Austria,AT,2021-W13,subnational,AT11,Burgenland,608,78730,293433,26830.6564019725,0.772259621491172,TESSy
Austria,AT,2021-W14,subnational,AT11,Burgenland,625,75529,293433,25739.777053024,0.827496723112977,TESSy
Austria,AT,2021-W15,subnational,AT11,Burgenland,352,82808,293433,28220.4114738288,0.425079702444208,TESSy
Austria,AT,2021-W17,subnational,AT11,Burgenland,252,88162,293433,30045.0187947504,0.285837435629863,TESSy
Austria,AT,2021-W18,subnational,AT11,Burgenland,138,201287,293433,68597.2607034655,0.0685588239677674,TESSy
Austria,AT,2021-W19,subnational,AT11,Burgenland,113,165872,293433,56528.0660321095,0.0681248191376483,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederösterreich,3206,37411,1677542,2230.10809863479,8.56967202159793,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederösterreich,2457,40996,1677542,2443.81362731902,5.99326763586691,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederösterreich,2369,35963,1677542,2143.79133279525,6.58732586269221,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederösterreich,2849,35297,1677542,2104.09038939115,8.07150749355469,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederösterreich,2405,43217,1677542,2576.20971635882,5.56493972279427,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederösterreich,2168,97152,1677542,5791.33041080343,2.23155467720685,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederösterreich,1704,587473,1677542,35019.8683550099,0.290055883419323,TESSy
Austria,AT,2021-W04,subnational,AT12,Niederösterreich,1637,54758,1677542,3264.18056895148,2.9895175134227,TESSy
Austria,AT,2021-W05,subnational,AT12,Niederösterreich,1820,258282,1677542,15396.455051498,0.704656151028721,TESSy
Austria,AT,2021-W06,subnational,AT12,Niederösterreich,1989,318684,1677542,18997.08025194,0.624129231464397,TESSy
Austria,AT,2021-W07,subnational,AT12,Niederösterreich,2827,326192,1677542,19444.6398361412,0.866667484181096,TESSy
Austria,AT,2021-W08,subnational,AT12,Niederösterreich,3482,322101,1677542,19200.7711282341,1.08102737961074,TESSy
Austria,AT,2021-W09,subnational,AT12,Niederösterreich,3628,365049,1677542,21760.9454785633,0.993839183232936,TESSy
Austria,AT,2021-W10,subnational,AT12,Niederösterreich,3898,401382,1677542,23926.7928910275,0.971144695078504,TESSy
Austria,AT,2021-W11,subnational,AT12,Niederösterreich,4526,450719,1677542,26867.8220873159,1.00417333194296,TESSy
Austria,AT,2021-W12,subnational,AT12,Niederösterreich,4852,506134,1677542,30171.1671004362,0.958639411697298,TESSy
Austria,AT,2021-W13,subnational,AT12,Niederösterreich,4584,542963,1677542,32366.581581862,0.844256422629166,TESSy
Austria,AT,2021-W14,subnational,AT12,Niederösterreich,3409,483102,1677542,28798.2059465575,0.705648082599534,TESSy
Austria,AT,2021-W15,subnational,AT12,Niederösterreich,2585,500100,1677542,29811.474168754,0.516896620675865,TESSy
Austria,AT,2021-W17,subnational,AT12,Niederösterreich,1620,352619,1677542,21019.980423739,0.459419373317944,TESSy
Austria,AT,2021-W18,subnational,AT12,Niederösterreich,1095,917015,1677542,54664.2051286942,0.119409169969957,TESSy
Austria,AT,2021-W19,subnational,AT12,Niederösterreich,842,730309,1677542,43534.4688836405,0.11529366336715,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3737,55241,1897491,2911.26545527752,6.76490288010717,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2441,68996,1897491,3636.17007933108,3.53788625427561,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2064,62050,1897491,3270.10773700639,3.32634971796938,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2476,23023,1897491,1213.33908830134,10.754462928376,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2542,29669,1897491,1563.59107895637,8.56786544878493,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,1840,177703,1897491,9365.15640917401,1.03543553006984,TESSy
Austria,AT,2021-W03,subnational,AT13,Wien,1721,120179,1897491,6333.57417769043,1.43203055442299,TESSy
Austria,AT,2021-W04,subnational,AT13,Wien,1722,145020,1897491,7642.72399710987,1.18742242449317,TESSy
Austria,AT,2021-W05,subnational,AT13,Wien,1859,210918,1897491,11115.6258448657,0.881385182867275,TESSy
Austria,AT,2021-W06,subnational,AT13,Wien,2179,309630,1897491,16317.863958248,0.703743177340697,TESSy
Austria,AT,2021-W07,subnational,AT13,Wien,2604,307974,1897491,16230.5908170315,0.845525921019307,TESSy
Austria,AT,2021-W08,subnational,AT13,Wien,3550,312457,1897491,16466.8501721484,1.13615633511171,TESSy
Austria,AT,2021-W09,subnational,AT13,Wien,4194,332156,1897491,17505.01056395,1.26265971411024,TESSy
Austria,AT,2021-W10,subnational,AT13,Wien,5301,340528,1897491,17946.2247778777,1.55670018324484,TESSy
Austria,AT,2021-W11,subnational,AT13,Wien,5431,279829,1897491,14747.316324557,1.94082814861934,TESSy
Austria,AT,2021-W12,subnational,AT13,Wien,6313,401947,1897491,21183.0780752056,1.5706050797742,TESSy
Austria,AT,2021-W13,subnational,AT13,Wien,5727,427862,1897491,22548.8289536024,1.33851568963825,TESSy
Austria,AT,2021-W14,subnational,AT13,Wien,5364,365544,1897491,19264.5973024378,1.46740200906047,TESSy
Austria,AT,2021-W15,subnational,AT13,Wien,3880,497972,1897491,26243.7081388001,0.779160274071635,TESSy
Austria,AT,2021-W17,subnational,AT13,Wien,2308,443669,1897491,23381.8763830764,0.520207632266397,TESSy
Austria,AT,2021-W18,subnational,AT13,Wien,1405,1230844,1897491,64866.9216349379,0.114149315429088,TESSy
Austria,AT,2021-W19,subnational,AT13,Wien,1116,982138,1897491,51759.8238937629,0.113629652859374,TESSy
Austria,AT,2020-W50,subnational,AT21,Kärnten,1782,6296,560939,1122.40368382302,28.3036848792884,TESSy
Austria,AT,2020-W51,subnational,AT21,Kärnten,1221,7398,560939,1318.8599829928,16.5044606650446,TESSy
Austria,AT,2020-W52,subnational,AT21,Kärnten,940,3032,560939,540.522231472584,31.0026385224274,TESSy
Austria,AT,2020-W53,subnational,AT21,Kärnten,1011,4305,560939,767.463128789405,23.4843205574913,TESSy
