,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
0,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.8999999999999999,0.0,0.0
1,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,67.03773156165343,67.03773156165346,0.8999999999999999,0.0002450308000747598,0.5765244914302198
2,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,15.156410315868627,82.1941418775221,0.8999999999999999,0.0003004292638867867,0.7068696201466901
3,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,2.591383982899745,84.78552586042184,0.8999999999999999,0.00030990107738403897,0.7291555223996279
4,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.31427016880956815,85.09979602923141,0.8999999999999999,0.00031104977184474305,0.7318582458513901
5,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.024375345968615354,85.12417137520004,0.8999999999999999,0.0003111388666035551,0.7320678738267203
6,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,0.0012317378306580405,85.1254031130307,0.8999999999999999,0.0003111433687503178,0.732078466772064
7,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,6.224230699292089e-05,85.12546535533767,0.8999999999999999,0.0003111435962532765,0.7320790020559039
8,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,3.145234840172564e-06,85.12546850057248,0.8999999999999999,0.00031114360774947997,0.7320790291049233
9,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,1.5893533952217689e-07,85.12546865950782,0.8999999999999999,0.00031114360833040737,0.7320790304717673
10,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,8.031337382414176e-09,85.12546866753917,0.8999999999999999,0.0003111436083597629,0.7320790305408368
11,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,4.0584038983397616e-10,85.12546866794503,0.8999999999999999,0.00031114360836124636,0.7320790305443272
12,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,2.0507969492258155e-11,85.12546866796555,0.8999999999999999,0.00031114360836132133,0.7320790305445037
13,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,1.036310882875512e-12,85.12546866796657,0.8999999999999999,0.0003111436083613251,0.7320790305445125
14,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,5.236697111196893e-14,85.12546866796663,0.8999999999999999,0.0003111436083613253,0.7320790305445131
15,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,2.646213321462542e-15,85.12546866796663,0.8999999999999999,0.0003111436083613253,0.7320790305445131
16,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.8999999999999999,0.0,0.0
17,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,78.4275709214167,78.4275709214167,0.8999999999999999,0.0002866620036676062,0.6744771099241836
18,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,20.744131750990583,99.17170267240726,0.8999999999999999,0.0003624842470728255,0.8528766429827025
19,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,4.148946019882876,103.32064869229015,0.8999999999999999,0.0003776491331606539,0.8885575787536952
20,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.5885664392040107,103.90921513149414,0.8999999999999999,0.0003798004127779046,0.8936192501308495
21,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.053397835303168315,103.96261296679728,0.8999999999999999,0.0003799955881515605,0.8940784715144566
22,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.0031562445841823513,103.96576921138148,0.8999999999999999,0.00038000712459704695,0.8941056152178808
23,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,0.00018655953492128558,103.96595577091642,0.8999999999999999,0.0003800078064941077,0.8941072196298813
24,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,1.1027174289271788e-05,103.96596679809073,0.8999999999999999,0.0003800078467997278,0.8941073144635803
25,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,6.517950029357614e-07,103.96596744988574,0.8999999999999999,0.0003800078491821153,0.8941073200690174
26,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,3.852634543241335e-08,103.9659674884121,0.8999999999999999,0.0003800078493229337,0.8941073204003441
27,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,2.277217968355056e-09,103.96596749068931,0.8999999999999999,0.00038000784933125715,0.894107320419928
28,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,1.3460196177949744e-10,103.96596749082391,0.8999999999999999,0.00038000784933174916,0.8941073204210856
29,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,7.956062338633407e-12,103.96596749083187,0.8999999999999999,0.0003800078493317782,0.8941073204211542
